,text,abstractive
0,ㅠㅠ퇴근했옹~? 응ㅋㅋㅋㅋ퇴근했지ㅜ 나두30분정도뒤에 퇴근할꺼같앙ㅠ 오♡♡♡♡♡ 우리여보두일찍가네♡ 나퇴근~~~!!! #@이모티콘# 언능집으로달려가♡,퇴근했냐고 물으니 30분 정도 뒤에 퇴근할 것 같다고 하고 둘 다 일찍 간다고 얼른 집으로 달려가라고 한다.
1,아주 고와ㅋㅋㅋㅋ 아주 곱다구....????? #@이모티콘# 근데 #@이름#짱 손 아닌것같은데... 왜??? #@이름#짱 엄지손가락에 저런 상처없었던것같은데... 아?? 손톱쪽?? 응응,엄지손가락에 상처가 있지만 곱다.
2,나 금정빠야 금방정에빠져 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 금정빠 뭔뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 도서관인데 뿜을쩐해땈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 정들었다구... 헤어지는게 너무너무 아쉬워..... 알바는 그래 ㅠ 스쳐지나가는~,금방 정에 빠진다고 하니 헤어지는 게 너무 힘들다.
3,아 열받어 ㅎㅎ 난 아.. 저 아우터 넘 충격이야 무슨일이야..? 진짜.....?? ㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그치 남자옷 어디서사야돼..? 니남친한테 물어봐바 내남자친구는.. 어디서살까 나도 궁금하네 물어볼게,저 아우터는 충격이라고 하자 남자 옷을 어디서 사야 하는지 남자 친구한테 물어봐 달라고 한다.
4,"#@이름#아 20대때 너무 조급해하지말고, 자신의 가치를 평가절하하지 말고, 계속 자신이 좋아하는것을 찾고 시도하라는 글을 받는데 너무 와닿았어,, 내가 듣고싶은 말이 었어서 그런가,, ㅋ 맞는 말 인 것 같아,, 그게 성공 아닐까? 성공한 인생이 자기가 좋아하는 걸 찾는 거 아닐까,, 굳이 남들이 보는 시선대로 가다가 나중에 내 자신만 스트레스 받으면 또 돌아가는 사람들도 꽤 있잖아 피와 살이 되는 경험이지만 ㅋㅋ 내가 확신이 드는 일을 먼저 찾으면 살면서 더 오래할 수 있고 근데 어제 그 알바생이.,, 우리아빠가 너는 뭐가 되고 싶냐 물어봤는데 알바생이 하는 말이 오오 웅 돈많은 백수요",성공한 인생은 자기가 좋아하는 걸 찾는 거라고 이야기한다.
5,아 너 왜하필금욜에 서울올라오는겨 ㅠ 제가 또 언제 서울에갈줄알고 ㅠ 저랑놀아주세효 ㅋㅋㅋㄱㄴㅋㅋㄱ하 ㅠ 금욜은 진짜 안됨요 ㅠ 네... 금요일에 못깨는 약속이라니..설마 남친생겻나요 가만안둬 가만둘수있겠다^^ 하하 ㅋ 헛된 예상이였군요 언니 금요일약속 언제끝나는데요 ㅠ 집에안들어와 설마??!?!? 그건아닌디 늦게들어갈거같은디ㅠ,금요일에 서울 올라가니 놀아달라고 하자 약속이 늦게 끝날 것 같아서 안된다고 말한다.
6,나 사진도 다 지웠엉 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그래도차라리 이렇게확실하게 정떨어질수있게해줘서다행이다 애매모호했으면 너가더힘들었을거야 아니근데갑자기또화나네 마자 그냥 이렇게된게 어쩌면 다행인거같기도 나중에땅치고후회해라^^,확실하게 정떨어질 수 있어서 다행인데 화는 난다.
7,누난 내여자니깐~~~ 너는 내여자니까아아아안~~~ 엥 누나 내 여자야? ㅋㅋㅋㅋㅋㅋㅋ아니 그냥 노래 부른건뎁 김칫국 즐이다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 누나 김칫국 안마셨어? 나 오늘 꽃게탕! ㅋㅋㅋ 그게 맞지맞지,누난 내 여자니까라고 노래를 부를 때 보이는 반응에 김칫국을 마시는 것이냐고 하자 꽃게탕을 먹었다고 말한다.
8,어디에요? 오산이융 집가서 일 해야될 것 같아소 병원가려구? 바로 집으로 가게 헐.. ㅂ안과는못가구? 웅 가서 급하게 뭐 해야댕,안과는 못 가고 집에 가서 급하게 일을 해야 할 것 같다.
9,모닝코히가 땡겨?? 응응ㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ마시고올거야? 아니면 만나서 마실고야?? 이미 마시고있어ㅋㅋㅋㅋㅋ 옷에 흘렸엉ㅠㅠㅠㅠ 헐...ㅜ 어떻게해 괜찮아?? 얼룩졌어ㅠㅠㅠ 힝... 많이 흘렸어??,모닝커피를 마시다가 옷에 흘려서 얼룩이 졌다.
10,새벽중에 결과 나왔으.좋뎄다 그 아저씨? 엉 그래도 엄마랑 #@이름#는 접촉없으니까 다행이라구 머 좀 드시라 그래ㅠㅠ 맞앙 먹으면 체할 것 같대 에고 ㅜㅠㅠ결과 나오기전까지 엄마 심란하겠ㄱ 맨,결과가 나오기 전에는 체할 것 같아서 엄마께서 아무것도 먹지 못하고 계신다.
11,점심때 오빠 없으면 점심먹으러올래? 오 괜찮다 그치 그럼 점심먹으러와 열한시에 일어나보도록 노력할게 구랭ㅇ집에 미트파스타소스랑 여러고기랑 라면도 좀 이ㅛ고 바질페스토있고 아니면 잇어도 철판깔고 갈까 호두파이랑 아이스크림이랑 기타등등있어 나오지마시라해 ^^,오빠가 없으면 점심을 먹으러 오라며 집에 있는 음식에 대해 이야기하고 있다.
12,쿨방석에 앉ටㅏ 간식 뜯는중 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 달래씨 #@기타# 전투적으로 먹는디야 오빠랑 뛰어놀때 개신나서 짖우면서 달려다녀요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ‎𐨛 𐨛 𐨛 𐨛 ‎𐨛 𐨛 𐨛 𐨛 𐨛 개웃김진짴ㅋ‎𐨛 𐨛 𐨛 𐨛 ‎𐨛 𐨛 𐨛 𐨛 𐨛 달려다니는 거 맞음? 날아다니는 거 아님?,달래(개)가 오빠랑 뛰어놀 때 신나서 달려다니는 모습이 정말 웃기다고 이야기한다.
13,#@이름#아 네넹! 쏘서 ㅜ ㅜ 저거 원래 내꺼가 아니고 남동생네껀데 그집에서 다시 가져간다넹 미안해 ㅜ ㅜ 대신에 보행기 가져갈께 점퍼루랑 아니에요언니! 괜찮아용~~~,주기로 했던 소서 대신에 다른 것들을 준다고 말한다.
14,니 #@신원#살이라니까 나 23살에 27살 만낫어서 소름 돋아서 아 그 언니? 포도 키우던 언니인가..? 포도를 누가 키움...? 그 왜 있지 않았어..? 포도인지 풀떼기 기르던...,포도인지 풀인지 키우던 언니인지 물어본다.
15,"얌 킹치킨 ?? 뭐 #@이모티콘# 사오라고? ㅇㅇ 당연하지 돈없는데,, 알곘어,,,,,,,,,,,",킹치킨을 사 오라는 부탁을 수락한다.
16,나 오열했어 #@이름#아 ㅜㅠㅠ#@이름# 갔어?ㅠㅠㅠㅠㅠ 응... 속상하다 ㅠㅜㅜㅜ완전 속상하지.... 가사도 깨발랄하게 잘지내면 좋겠다ㅜㅜ ㅠㅠㅠㅠㅠㅜㅜㅜ맞아.. 항상 건강하고 행복하라고 기도해줘야지.. 건강할거야ㅜㅜ,항상 건강하고 행복하라고 기도해 준다고 말했다.
17,"#@시스템#기타# #@시스템#기타# 오엉 안녕 잘잤오오??? 나능 진짜푹잤당 #,# 웅 나더 잘잤다 긍제 어제 엌케잠든지 까먹엇당.. 웅 너 자는 소리 조아서",잘 자고 일어났는지 인사하고 있다.
18,퇴퇴근 ~~~~~!!! ^  ^ #@이름#도 좀전에 잠들엇어 ~ ㅎㅎ 응 나도 막 집에 도착 ㅋㅋ ㅎㅎ 고생많앗어유 ~~ 얼른 씻고 와유 ㅎ ㅋㅋㅋ 자기도 고생 많았어 태블릿ㄱ 들고 가셨어?ㅋ 아니아니 ~ 차에서 안꺼내 왓구나 ~ ㅋ 차에 이꾸만 ㅋㅋ #@이름# 깨서 울고햐서 안아서 다시 재우고 잇어  ㅠ 코막햐서 그런지 잠을 설치네 ㅜ 에잉 감기 때메 또 고생하겠네 우째 ㅠㅠ 긍께 ㅜ 한동안 #@이름# 고생하세ㅛ다 ㅜ,감기로 고생하는 아이를 재우며 퇴근한 남편과 대화를 나눈다.
19,이제씩어야겟당 졸려 이시간만되면 요즘개빨리자고 새벽에일어나 새벽엨ㅋㅋㅋㅋ일어나는게 더신기햌ㅋㅋㅌ 몇시에자 할망 되부런 나 10시에자서 다섯시에ㅜ일어남 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 요즘 게속그런다 오늘도 밥먹고 바로 집가소 잘듯 ㅋㅋㅋㅋㅋㅋ 레알 할망이네??,요즘 일찍 자고 새벽에 일어나서 할머니가 된 것 같다.
20,근데엄마사진잘나옴 모던착해 ㅠㅠ 진짜 ㅠㅠ 친절하고 ㅠㅠ #@시스템#사진# 개안치 개안네 눈썹을 잘그렸네 그치 잘해줌 ㅇㅇ그사진으로 여기저기 쓰면 되겠다 마장 ㅋㅋㅋㅋㅋㅋㅋ엄마한테전해주니까 조아한닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 참- 걔한테칭찬받는거야 ?? 막이래 입꼬리씰룩씰룩,잘 나온 사진을 엄마한테 전해 주니 좋아하셔서 기분이 좋아한다.
21,감기걸려서 코로나인가 걱정하고싶지아나 웅웅 나도그려유 독감주사맞은날 술못먹고 샤워못한대 참고햐.. 오켕.. 글고 으슬으슬 아플수있대 우웅 알지용,"독감 주사를 맞은 날 아플 수도 있고, 술 먹거나 샤워도 금지다."
22,나도 당연히 차가지고 오시냐 주차 힘들다 집이 잇나? 부평은 근데 없대요? 어우 생각도 안해본 집인데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 집이있나? 이건 와 생각해본적도 없는 예시였어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,집이 있나는 생각해 본 적도 없는 예시였다.
23,자해나 자살시도를 한 적이 있어? 아무리 힘들어도 그런 생각은 안함 진짜 하지마 본인이 그러면 주위 사람이 더 힘들어 저는 절대 그럴일 없으니 걱정 노노하셈 그래 믿을게 힘든일 있으면 말하고,주위 사람이 더 힘들어지기 때문에 아무리 힘들어도 자해나 자실 시도에 대한 생각은 하지 않는다.
24,거짓말이 나쁘긴 하지만 웅 애인이 절대 모를 거짓말이라는 가정 하에 웅 내가 노느라 정신 팔려서 폰을 못 봤다고 하면 솔직히 화나고 속상할 거 아녀? 글치 근데 난 저엏게 말했을 듯 눈치 0 근데 이제 어느정도 애인이 아 그랬구나 하고 빡치지만 어느 정도 수긍할 수 있는 상황을 내가 잘 말하면 웅,애인이 절대 모를 거짓말이라는 가정 하에 노느라 정신이 팔려서 폰을 못 봤다고 하면 솔직히 화나고 속상하다.
25,타이밍 보다가 풀었다 그래 달달한게 필요하지 응 다들 좋아하네 선물이니까 오우 잘했네ㅋ 니가 알려줘서 지금 타이밍이 좋았다 맞제 딱 그때다 피곤한 그때!,타이밍을 보다가 피곤해 보여서 선물을 줬더니 다들 좋아한다.
26,엄마랑 아빠가 여전히 사이좋은 거 보기 넘 좋아 아 마자 난 특히 둘이 손 잡고 응응 나란히 걸을 때!!! 그 모습을 보면 괜히 흐뭇해져 보는 내가 다 흐뭇,엄마랑 아빠가 사이좋은 게 너무 좋다고 한다.
27,오늘은 뭐 할것없어용? 없어 전혀 ㅋㅋㅋ 신나넹? 웅^_______^ 오늘은푹쉬어용 밥먹구저나하자#@이모티콘#하트# 넵^_^ 연락하께에!,오늘은 푹 쉬고 밥 먹고 전화하자고 하였다.
28,오늘 하루종일 누워있었다 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 굳굳 나도 오늘하루종일누워있엌ㅋㅋㅋ 계속자다가 8시에일어남 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나도 ㅋㅋㅋㅋㅋㅋㅋㅋ 어제 추웟나 ㅋㅋㅋㅋㅋㅋㅋ 난 일찍일어나서 먹고 자고 눕고 이러다가 졸다가,오늘 일어나서 하루 종일 먹고 자고 누워있었다.
