,text,abstractive
0,흠...그 응꼬에 주름없는데도 피나오면 그럼 장에서 피난거야 ㅠ 장출혈 ㅠㅠ 응고 안아프고 쌀때 배가아프면... 병원 가봐야하는거아닌가 오늘배도아프고 대장내시경 진짜ㅜ받아바 어제 술마니먹어서 술이문제네 그치..,배가 많이 아픈데 어제 술을 많이 마셔서 그렇다.
1,나 요즘 컴퓨터만해서 궁딩이에만 살쪘어 ㅋㅋㅋ진짜 궁딩이만ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋ 좋은 현상일세 내 궁둥이 썰어먹어도됨 아니야ㅎㅎ 엉덩이에서는 냄새나 안~~~먹어~~ 먹을수있는걸 줘야지 맞습니다ㅇㅇ 안먹는다 막내야 두꺼운 엉덩이 들고 집에 놀러오소 엄마에게 실려서 오소 두껍다뇨….실리다뇨.. 그정도로 무겁지않아요,요즘 컴퓨터만 해서 궁둥이에만 살이 쪘다고 한다.
2,여보근데 나등이너무아파서 숨이안쉬어져ㅜㅜㅜㅜㅜ 너무아파 왜!!!!! 여보왜아파!! 물리치료받았어ㅜ 목이안좋아서신경통증이라는데ㅠ 너무아파 병원이야?? 갔다왔어ㅜㅜㅜㅜㅜ,연인이 병원에 가서 물리치료를 받았는데 목이 안 좋아서 신경통증이 있다고 한다.
3,"나 어제 치실하다가 떼워놓은거 떨어져서 또 치과왔다가 간다 치실하면 안되는데 햇어 ㅎ,,,, 양치만 살살해야지 이제 아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 야 의사선생님도 당황했겠다 ㅋㅋㅋㅋㅋㅋ치위생사가 양치 살살하래 ㅎ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ#@이름#얼마나 양치쎄게하길래그래 ㅋㅋ 분노의양치질아니늬 양치 세게해서 떨어진게 아니라 치실하면 안되는데 치실했어",치실로 이물질을 빼다가 치아에 때워놓은 것이 떨어져서 치과에 갔더니 치위생사에게 양치질을 살살하라는 이야기를 들었다.
4,오늘은 가게에서 양치했나? 아니 오늘 안했어 밥을 안먹었는데? 그렇군 어제는 양치 안하니까 입냄새 났잖아 칫솔이 없어서 양치를 안했지 집에서 칫솔 챙겼다. 그래 양치 꾸준히해라 니는 안하면 바로 티가 나더라,양치를 하지 않으면 입 냄새가 나니까 양치를 하라고 추천하고 있다.
5,머입고가야돼 #@시스템#검색# 이거 언제부터 신을수있어??? 지금도 가능 ㅋㅋㅋ 이거 요즘신어도된다거? 오 그럼 너가 나 준 네이비 코트는 언제부터 입는거야? 그것도 지금 가능하지 아 진짜???? 안에를 얇게입음 되니까 ㅋㅋㅋㅋ 헐 입어도되는구나 그럼 와인티+에이라인치마+스웨이드부트+코트 조합 어때 좋지 부츠 궁금ㅎㅏ다,롱부츠와 코트와 함께 무엇을 입을지 조언을 구한다.
6,갑자기 막먹고싶댜 ㅋㅋㅋㅋㅋ종일 먹을거 고민중이구ㅡㄴ 스트레스받오 다이어트 두번했다간 큰일나겟다 못해먹겟네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 운동을열심히하구 소식하자 진짜 마싯는거 먹을라면 운동을 해야되나바 ㅋㅋㅋㅋㅋ운동을 열씨밓 해야해,다이어트를 못 해 먹겠다는 사람에게 운동을 열심히 하고 소식하라고 한다.
7,립스틱 잘쑬게 #@시스템#사진# 너 만날때 얼굴에바를게 색어떰/ 내가 손에 테스트했을때 별루였어 나한텐... 저색맞음? 웅 ㅎㅎ맞앙 >_<ㅎ헤 웜톤한테 찰떡 애뻐? ㅇ ㅡㅇ 웅 리얼루 이쁘던뎅???,잘 안 쓰는 립스틱을 받아서 발라보니 색이 잘 맞는다.
8,엄마 어 엄마는 간해독제 이런거 먹었어? 술먹을때? 응응 엄만 안 먹었지 왜? 원래 간이 해독을 잘해서,술 먹을 때 엄마가 간 해독제를 먹었는지 물어보았는데 엄마는 간이 해독을 잘해서 먹지 않았다고 했다.
9,이거 공시생들 마니먹는건데 이게 숙면도와주고 행복호르몬 만들어주는거 기분조아지는거임!!! 그런게 있냐???????? 이거 먹고 자면 꿀잠자 그럼 난 무조건 먹어야되는데 요즘 인생 좋더라고,숙면을 도와주고 기분 좋아지게 하는 것을 공시생들이 많이 먹는다.
10,기차나서 관심도 떨어지고 안보게데 이제 걍 귀찮...ㅋㅋ 마자 넘귀차나 그레도 확진자 마니 떨어짐 우웅 마자 다행스 ㅇㅅㅇ 그니까 ㅋㅋ,코로나 확진자 수의 감소에 대해 이야기하고 있다.
11,ㅋㅋㅋㅋㅋㅋㅋ점심먹엇낭 #@시스템#사진# 내 앞머리 그냥 다시 자를까... 아직 안 먹었다 ㅋㅋㅋㅋㅋ 아니!!훤하 보기 좋구만!!! 앞머리 없는거 잘어울리는디ㅠㅠ 아직도 점심을 안먹으면 어떡하노 !!!!!!! 살이 크겠지만 어쩜 저렇게 얼굴이 달덩이 같으까... 얼굴이 둥글수록 앞머리 없어야 가늘어보인댔음!! 아 진짜??? 계속 길러봐야하나....,앞머리 없는 게 잘 어울리고 얼굴이 둥글수록 앞머리가 없어야 가늘어 보인다고 했다.
12,배가 쏙 들어가겟네용 낼또 멍들지 않을까 걱정되긴 하군용ㅎㅎ 쑥안들어갓어요 ㅋㅋ 멍좀들어두되옹ㅎㅎ 응응 ㅋㅋ 마쟈용 멍쫌 들어도 되긴하죵ㅎㅎ 그래야빠졍ㅎㅎ 오구 ㅎㅎ 그래옹 먹는것도 좀 줄이면서 살쫌 빼려구 요새 넘 많이 쪗어 ㅠㅠ ㅠㅠ#@이름# 요요온거일듯 저번에 좀 햇엇자나 다이어트하다가 안하면 글케되니ㅠ 요요 정도까지 찌진않앗어용 ㅋㅋㅋ 아닌가 ㅎㅎ,먹는 것을 줄이고 살을 뺀다고 하니 요요가 와서 그럴 수 있다 하니 요요 정도는 아니라고 한다.
13,*JW 앤더슨 아니고 유니클로임 왜유~ 오늘 이 난리난 피부를 진정시키고 싶어서.... 근데 안나간다고 낫는것도 아니지않긔 ㅠ 0 ㅠ 데꿀멍... 마쟈 하지만 그냥 미세먼지 맞기 시러서 그래유 내일 가~~,두 사람은 피부와 미세먼지를 이유로 내일 만나기로 했다.
14,장이 너무약한가바 그니까 ㅜㅜ 튼튼하게 키워 ㅜㅜ ㅋㅋㅋㅋㅋㅋ 어떻게? 몰랑 ㅋㅋㅋㅋㅋ 장에 좋은 음식들을 머거야지 그래야겟다,장이 너무 약하다고 하니까 튼튼하게 키우라고 하고 장에 좋은 음식들을 먹으라고 한다.
15,"저탄고지하면 사망률을 높인대,,호달달 22퍼나 높았대,,, 애초에도 거지라 못하지만 앞으로도 걍 안할랍니다,, 할생각도 없습니더,,, 그 황제다이어트 그거 만든사람도 죽었다카드만 탄수화물 40퍼 정도는 먹어줘야한대 저 의사 말로는 다 죽어~ 탄수화물 알쥐알쥐 그 이하로 가면 사망률이 높아진다며,,",다이어트를 해도 탄수화물은 40퍼센트 정도는 먹어줘야 좋다고 한다.
