,text,abstractive
0,#@시스템#사진# 이것좀 확인해바 반품아니고 그냥보내준다햇지않아~?? 네이버 반품취소안댓어? 확인하구 택배기사한테 전화해서 반품아니라고 해줘~ 반품취소됐는데 머지 그리고 한진택배로왓엇는데 머징 취소댓다구해줘 말했고~~ 응ㅋㅋ 기사가알겟대? 웅~~,네이버 반품을 취소되어 있어서 한진택배 기사에게 취소됨을 말했다.
1,어제부터 있었던거 보면 1인당 1개밖에 안되네 너 안사도 돼? 고민 아 어키 ㅋㅋㅋㅋ아 아니면 금겟에서 구해도 돼 필요없어서 당장,1인당 1개밖에 구매할 수 없는데 당장 필요는 없어서 고민이다.
2,"삼복호 간장새우 1키로 13900원 세일해요 간장새우,,, 근데 나 좀 욕심쟁이인게 저런거 사면,, 나혼자 먹곻시픈데 우리집 식구 5명이자나,, 그래서 사기아까워,,치사하지 개웃겨ㅋㅋㅋ 다같이 먹고 맛나면 엄마보고 또 사달라하믄대징 그래도 그 맘은 이해가 감! 안사주셔,, 애매하네.. 무튼 맛잇어..할인도 마니하구 고민해바... 숨겨놓고 먹을수도 없구 참",간장 새우 1킬로그램(kg)에 13900원으로 세일해서 사고 싶지만 집에 식구가 5명이라 사기 아깝다.
3,"#@시스템#사진# 오만원벌었당 야,,, 팔아야 버는거야; 오만원 올랏다로 말해; 근데 세시빈이먄 장 끝낫어 끝난다고 하지않았어? 끝낫자나 멈췃어",팔아야 버는 것이니 오만 원을 벌었다고 하지 말고 오만 원 올랐다고 해야 하고 세시 반이라 장이 끝났다.
4,샀다 크리스토프시러염 엥 언니도 겨울왕국 전설의 상자 질러바 캐릭터하나는 나올거아니여 150주고 플리토 사는거보다 낫지 ㅋㅋㅋㅋㅋㅋㅋ,언니에게 캐릭터 하나는 나올 것이니까 겨울 왕국 전설의 상자 사보라고 했다.
5,얌 니 로켓와우? #@URL# 이거 좀 주문해람 새벽배송으로 돈줄겜 마넌보내셈 #@시스템#사진# 옵션정하셈 치즈랑 양고기 15개짜리밖에 없음로켓 양고기 15개 오키 집가서해드림,로켓 와우로 치즈랑 양고기 15개짜리 새벽 배송으로 주문하고 만 원을 주겠다고 한다.
6,#@시스템#사진# 갖고싶은거있으신가요 와우 뭐가 많뇨 이게 다 뭐뇨 버리거나 팔려구 안입는옷 4..5...? 어떠니? 근데 저게 내한테 맞을지가 의문 둘다뒷밴딩있어 2는 내 피부보다 밝은 살색이라 나랑 안어울려서 안입어봤음 사놓고 아메카지 스타일 꽂혀서 샀는디 허허 5번듀 어때 밴딩있으면 할랭 5번도 뒷밴딩 있어,안 입는 옷을 버리거나 팔기 전에 상대에게 갖고 싶은 게 있는지 물어보고 있다.
7,"일단 나도 그런거 하나 사야되고 수영가방도 하나 사야돼 수영가방은 물새서 가죽은 안되고,,, 커야돼,,, 더블유컨셉에 그런거 팔삘 그거 또 언제 보노,,, 네이버 먼저 보고 ㅋㅋㅋㅋ고래고래",수영 가방을 사야 한다고 하 더블유컨셉에 팔 테니 네이버에서 먼저 검색해보라고 알려준다.
8,어케ㅠㅠㅠㅠ 찝찝하겠군요ㅠㅠ 괜찮습니다^^ 거기서 편한옷 사입으ㅛㅕ요ㅠㅠ 야시장가서 수영복이나 하나 사서 갈까합니다! 오! 좋은생각입니다^^ 싼걸로 사서 입고 버리고오셔요! 아하 그건 좀 아깝군요^^,찝찝할 것 같아 야시장에서 수영복을 하나 사서 갈 것에 대해 이야기한다.
9,???? 싸네 생각보다 ㅋ 아니 현금결제하면 10%해주더라고 dc 계좌이체함 오 개쩔 탈세 ㅇㅋ,10% 디시(DC)를 해준다고 해서  계좌이체를 하면 했다.
10,"글고 노트북 세일페스타할때 얼른 사셈 오늘 11번가아니면 지마켓 스마일데이때 사 안그럼 #@기타# 가격올라 = 오늘임 마지막날 대박 그러면 얼만데 지금 !! 진짜 노트북은.... 싼거같다 들때 사야되는듯,,, 할인을 잘 안해줘ㅠ 아그래?? 크게 할인한건 못본거같은데 근데 좀 여유 잇으면 더 기다려바",노트북은 크게 할인될 때 사는 게 좋을 것 같다고 한다.
11,내 어제 자라에서 78유로 씀 유럽 자라 옷 이쁘나ㅋㅋㅋ 청바지하나랑 티랑 원피스.. 싸네 다해서 그정도면! 티 39유로짜린데 17유로로 세일해서 샀다!,"어제 자라에 가서 청바지 하나, 티, 원피스를 78유로에 샀고 티는 39유로인데 세일해서 17유로에 샀다."
12,#@시스템#사진# 고양이포차 급식소 이름이 장터양밥이야 나무로 직접 다 만든대 벌써 심야 포장마차다 어디 일본에서나 볼법한 비주얼임 맞아 고양이가 앉아서 소주 마실것같은 비주얼이야 다 손수제작이라 16만원정도 하네 아 그건아니야 아무리 그래도 그 가격은 아니지 그런가..머쓲,고양이 포차 급식소의 가격과 모습에 대해 이야기한다.
13,근데 호텔취소안됐음?? 메일도 안오고? 내일 오전까지 아무것도 피드백없음 다시 전화해야겠다 아무연락도 없었어여ㅋㅋㅜㅜ 48시간안에 답변준댔어 넹ㅋㅋ느리긴하네여,호텔 취소 문의에 대한 피드백이 내일 오전까지 없으면 다시 전화해보기로 했다.
14,버켄 사이즈 오때 정사이즈삼? 크게신어두되삼? 정사이즈사면 된당 난 그냥 글케 신음 ㅎㄹ 크게 신어도 되고 그래도 별로안큼 사이즈 한두개쯤 글큰 너도 버켄에 관심이ㅛ니?? 아늬난없찌,버켄스탁에 관심이 없는 사람과 정 사이즈를 신으면 되는지에 대해 이야기한다.
15,키듀키듀 원가가 그만큼 싼거겠징?ㅋㅋㅋㅋ 맞아 종이라 막상 받으면 그렇게 퀄리티 좋지도 않도라 그냥 내사진 뽑아서 기분만 하이하지 ㅇㅇ 나도 그정도로 만족 ㅋㅋㅋㅋ뽑아야 자주보잖아 업뎃합시다 키듀키듀 키듀키듀다~~~~~~ 예아!,종이라 원가가 그만큼 싼 걸 거라며 막상 받으면 그렇게 질이 좋지도 않은데 내 사진을 뽑아서 만족하는 거라면서 업데이트하자고 한다.
16,아 설마설마했는데 4층이 5천원이구나 와 r석...두자리밖에 안남았네 떙큐 s석은 1자리.. ㅁㄴㄱ 오천원자리라도 볼까 두자리붙어있는게 없네 24일? 어어,24일 4층 5천 원 자석으로 보려고 했는데 두 자리가 붙어 있는 게 없다.
17,아 근데 한우 500g짜리를...5만원주고 먹긴느 아까운데 무항샹제 한우 저거 말하는거지 52900짜리 어어 저거 꼴랑 하나뿐이네 500g이면 쥐똥만한디 #@시스템#사진# 썅...100원만 올려 팔아라 아 썅 아썅이다 ㅋㅋㅋㅋㅋㅋㅋㅋ,한우 500그램(500g)을 5만 원 주고 먹기에는 양도 적고 너무 아깝다.
18,6만원손해이군요. 어쩔수 없지요. 네 이건 저번부터 손해보는돈.. 나머지는 다 무료환불되었습니자 그럼요 잘 알지요 수고하였습니다! 네 나 오늘부터 마법 시작입니다. 네. 아프지 않게 충분한 휴식을 취하시기 바랍니다. #@계정# #@금융#,6만 원을 제외하고 나머지 부분에서는 전액 환불을 받았다.
19,마우스패드쓰면 확실히 좋나?? 웅 인식을 잘해서 좋던데 마우스 아래에 이물질도안들어가고 그럼 하나해야하나 ㅜㅜ 거추장스러워서 안했는데 크기 적당한거 하나사~ 키보드랑 같이 패드하는건 별론가? 피시방꺼?? 그거 좋긴한데 너무 게이밍이잖아 ㅋㅋ 그런가~ 이쁜걸로 하나사서 써야겠네 웅 종류많으니깐 잘봐봐,마우스 패스 구매하려고 어떤 게 좋은지 이야기하고 있다.
20,지금 최저가를 찾고 잇다 ㅋㅋㅋㅋ 15만원이얔ㅋㅋㅋ 15만원??? 왜캐비싸징?? 앙앙 전면 오션뷰는 15만원 전면은 아니고 옆앞 ㅋㅋ 헐ㅋㅋㅋㅋ 전부 보이는줄ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ아니면 게하 위주로 찾아봐야지 ㅋㅋㅋ 집에가서 찾아보댱ㅋㅋㅋ,최저가를 찾고 있지만 전면 오션뷰는 15만 원이라서 게스트 하우스(게하)를 찾아보려고 한다.
21,도착했어? 들어오는 길에 마스크도 사와 지갑 챙긴거지??? 접수완료 옹옹 사람 많아? 3~4명~~ 다행이네 오는길에  약국 봤는데 공적마스크 없습니다~~ 이런 ㅜㅜ 머닝. 벌써 사간건가  ㅜ 글쎄~~ 이런 ㅡㅜ,들어가는 길에 마스크를 사려고 했지만 약국에 공적 마스크가 품절이다.
22,예전에 내가 가디건 질좋다했던 곳 기억남? 알지알지 완전기억나 그게 소셜보면 가끔씩 세일 많이하거든 지금 보는중인디 또 싸긴함 근데 싹다매진이넹 그거는 진짜 뜨자마자 ㅜ가야겠다 응 그거 키워드알람도 해놔야함 그러게나말이냐 뜨자마자 부리나케가서 사야겠으,질 좋은 카디건은 매진이라 키워드 알람이 뜨자마자 사야 한다고 이야기한다.
23,근데 방금 계산하고나왔는데 이게 왜 3만 8처넌이지 봉투값 백원이랬는데 흠 엣? 원래 얼마여야되는데? 사실그걸모름 아 봉투가 이백원인가보다 뭐요 그럼 계산맞음,상품의 가격 계산을 잘못한 상황에 대해 이야기하고 있다.
24,최대 30센치래 ㅎㅎ 젠장.. 베스트슬립 쓰는 사람들은 어떻게 쓴대요? 베스트슬립꺼 커버 쓰구 패드깔겠징... 음음.. 어렵구만 어려워.. 매트 커버만 사고 패드 안쓰고 쓰기도 하는구나? 그런거 사서 쓸가요?,베스트 슬립 쓰는 사람들은 어떻게 사용하는지 궁금해한다.
25,너는... 문재인대통령의 숨겨진딸이지 문재인 시계 77만원 이니까 난 55만원에 팔게 저거진짜 어디서펄어 어디서 난거지? 하나만더구해주면안돼?,문재인 시계를 팔려고 하자 어디서 파는지 물어보며 하나만 더 구해주면 안 되냐고 한다.
26,엄마 백은 요즘 테슬라 가지고 놀던디 외국 투자하자 ㄴㄴㄴㄴ  아직 주식도모르는데 그런 위험요소 큰곳은 ㄴㄴㄴㄴ 그러면서 신풍 넣엇녘ㅋㅋㅋ 외국은 안정적인걸로 안정적 투자 하고싶음 카카오 흐를때 카카오를 사,외국은 안정적인 것으로 투자를 하자고 하자 그러고 싶으면 카카오를 사라고 말한다.
27,새거는 안팔리나봐 뉴스에 주기적으로 안좋다고 떠서 그런가 공짜로도 많이 받고ㅋㅋㅋㅋㅋ 2만원에 팔고 갖다주기까지 해야된다니... 원래 얼만데ㅋㅋㅋ 어쩔수 없지뭐ㅋ 2만원에 팔자ㅋㅋ 우리꺼? 몰라 공짜로 받은건데 #@시스템#사진# 새거는 이거당 ㅋㅋ 139천원짜리였네 오?비싸네,뉴스에 좋지 않다고 해서 잘 팔리지 않고 2만 원에 배달까지 해줘야 하고 새것은 139천 원짜리이다.
28,그래 얘도 은근 비싸서 몇개 사면 금방 돈다써 기아차도 조금만 사자 좋어 자라 잘자,기아차도 비싸서 조금만 사자고 한다.
29,나도 방금 매장 두곳 갔긴 갔는데 다이렉트샵이 어딘뎅? 일단 시간될때 계속 알아볼게 인터넷! T에서 운영하는 직거래샵 일단알아보구 없음.현굼주면되 ㅣ 옹키키 웅,티(T)에서 운영하는 직거래 숍에서 일단 알아보고 없으면 현금을 주면 된다.
30,"나도 이제 뱅기 티켓 보러간다 7.4-7.19 이러 이 기간 티켓 네이버페이에서 검색해봒는데 하나투어로 예매하면 1,030,300원이래 그래도 조오금 싸짐 다른 날짜도 함 볼겡 아 힘드러 일단 저거 킵하자 웅 구래 영국 항공도 일단 생각은 해보자 7.4-19 : 1,030,300원 대한항공 하나투어 ㅇㅋ 인터넷에서는 여행에는 영향 없을거라는데 #@시스템#기타# 국적기 아니어돞? 웅 그냥 여행엔 상관X라는데 가봐야 알지 머,,, 브렉시트 찬반 투표한 날에도 괜찮았다는 말도 있더라 ㄹㅇ...? 그건 좀 신기하다 암튼 좀 더 찾아보장! 이번 달 안에만 하면 되니께","비행기 티켓을 알아보는 데 하나투어로 예매하면 조금 싸서 일단 저장(keep, 킵) 하고 더 찾아보자고 한다."
