,text,abstractive
0,"스트레스받게하넹 안내도없고 아님 뭐 대충 시작시간만 있는거아냐, ? 웅 입실시간만 나와잇고 시험시간은 2시간반이라는데 언제시작하는지 안알려주고 중간에 나갈수도있다는데 으음 그럼 입실기간은 언제야 12시40","입실시간만 나와있고, 시험시간은 2시간 반이고 중간에 나갈 수 있다는데 언제 시작하는지 안 알려주고 안내도 없어 스트레스 받는다."
1,"아 마저 나 설민석 삼국지 책 사서 읽어볼라고 재밌대 허 어렵짐 않고? 난 그런 거 만화책이여야 가능 ㅠ 엉 쉽게 설명해준댜 설민석 삼국지 강의한 거 봣는데 잼나서 삿삼 후 나도 책 좀 읽어야하늨에 언어 능력이 떨어짐,,, 괜찮으면 나도 추천해줘 그럼 그 유투브에 설민석 삼국지 검색해서 시간날 때 영상 함 봐봐 한 시간짜리 강의거든? 님이 그거 보고 흥미 느끼면 괜찮은데 흥미 안 느껴지면 삼국지 취향 아닌 거임 헉 오키 오늘 밤에 도잔!",설민석의 삼국지 책에 관심을 보여서 유튜브에 설민석 삼국지를 검색해서 영상을 먼저 봐보라고 권유한다.
2,자기 발표준비 잘 하고있니... 12시까지제출인데 아직멀음ㅎㅎ 헉 뭐야지났네 우뜨게?ㅋㅋㅋ 늦게내는거지뭐 발표준비는낼해야지..ㅎ ㅋㅋㅋㅋㅋ아나...응원한다...^^,12시까지 제출해야 하는 발표 준비를 다 마치지 못하여 늦게 제출하고 내일 발표 준비를 한다.
3,아 내일시험이잖아~!~!~!~! 내일도아냐 8시간후 ㅎ 세시간남았네 늦잠자ㅛ다 ㅎㅎ 나도 ㅎㅎ 시험잘보셈,시험이 내일이지만 8시간 밖에 남지 않았다.
4,ㅎ내 희망은 여길 뜨는거라 자격증 최대한 딸라고.... 그럼.. 따야겠네... 아 컴ㅎ할 ㄹㅇ 개극혐이던데ㅠㅠ 잠깐 발만 담갔다가 뺏지만 개극혐 응 ㅎ그렇도라 긍까 이거 시험 볼 때는 걍 그 상시시험? 보면 된다는거지? 또 돈내야겟네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웅웅 필기 17000 실기 19000 막 이랫던거같은데,자격증을 따고 회사를 떠나고 싶다.
5,남원 오리농장에서 조류독감 심한가보네 아니 또 생겼어? 새들 불쌍해서 어쩌냐... 그니까.. 저러면 또 다 생매장이잖아 새들이 무슨 죄지 얼른 잡혀야 될 텐데,남원 오리 농장에서 조류 독감 유행이 심해서 새들이 다 생매장 당할 것 같다고 한다.
6,전효진이다.. 저사람한테 행정법배우다가 할때가됐다..0 사회로 바꿧는데.. 아니 가르치긴 잘가르쳐 이건 ㄹㅇ 그치 잘가르치지 하지만 내머리가 돌이라면?! ㅇㅈ;; ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내머리 돌,전효진에게 행정법을 배우다가 사회를 배우는데 잘 가르친다.
7,나중에 할머니 집 가줄게 그래!!!!! 20분에 수업해 졸립겠다 음악? 마자 음악 무슨 감상평가던데 졸립겠는데 마자 지금도 졸려,나중에 할머니 집에 가기로 하고 20분에 음악 감상 평가 수업이 있는데 음악 수업이라 졸리고 지금도 졸린다.
8,아직도안끝났다네~~ 잘대가? 언제쯤끝난대? 거의다해가는거같긴한데 코딩은아직말도못했는데ㅋㅋㅋ 헐ㅋㅋ코딩오래걸리나 모루게써ㅋㅋㅋ 열심히하고잇어서 못물어바?ㅋㄱ 이제코딩해주는중ㅋㅋ,거의 다 해가는데 아직도 안 끝났으며 이제 코딩해 주는 중이라고 말한다.
9,나 그 대학교에서 성적별로관심도없고 쓸모도없으니까 성적확인안했거든? 근데 갑자기 궁금해져서 어제 성적증명서 떼봤는데 나 2학기때 1등했더랑ㅋㅋ 인생살면서 1등한적이없어서 매우뿌듯! 오오오오!!!!! 짱이다!!!!! 전공심화는 장학금 없낭???? 모르겠는뎅? 근데 8명중에서 1등인데 뭘줄까?ㅋㅋㄱㄱㅋ 그래두!! 일등인데!! 그러게 뭘줬으면 좋았을걸 아쉽당ㅋㅋ 응응 아쉽당,대학에 다닐 때는 관심이 없어서 성적 확인을 안 했는데 갑자기 궁금해져서 성적 증명서를 때 보니 2학기 때 1등을 했지만 장학금을 주지 않아 아쉽다.
10,바로 왔어여!!! 우리 #@이름# 아직 연구실이징??? 아직 연그실이야 #@기타# 수업 듣는즁! 거의 다 들어가! ㅋㅋㅋㅋㅋㅋ 그냥 긍금해서! 얼렁 집에 가야햐 할게 많아.. 오늘 #@이름# 약간 피곤한날쓰.. 기말 과제도 해야하고..,아직 연구실에서 수업을 듣고 있고 기말 과제도 해야 하고 할게 많다.
11,오늘 복습 얼마나 해써! ~오늘한것~ 보카바이블 이틀치 심우철독해 하루치 헌법기출 복습 40p 올 대박!!!! 헌법 완전많이했네 아니얌 ㅎㅎ.....별로 못함 더 해야징...,오늘 헌법 복습을 많이 했다고 하자 별로 못해서 더 해야 한다고 말한다.
12,와 우한이 필핀 태국마냥 남자들의 성매매 관광지래 헐 몰랐음 미친 폐렴 더 잘 퍼지겠네 기사보니까 지금 우한폐렴 걸린사람 더많을것같은데 성매매한게 같이 걸릴까봐 숨기고있을수도있다는 의견들 댓글에 있더라..소름... 제발 옮기지말고 스스로 알아서해라ㅠㅠ,우한이 동남아처럼 성매매 관광지라 우한 폐렴이 더욱 퍼질 것 같고 옮기지 말고 알아서 하라 한다.
13,한시간만하자구 했자나 그치? 넘 빡공하긴 했는데 #@이름# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아우 기출 하나 풀었어 사실.. 빡공하는것처럼 보였나...ㅎㅎ.. 호엑 이제 내일 시험봐두 합격이야 따논 당상이네 합격은 정말 허풍쟁이야 증말,기출문제 하나를 풀었는데 열심히 공부하는 것처럼 보였다.
14,못한 애들한테는 성적 정정기간 때 도 할 수 있게 해줘서 한번 그게 되나 봐야즤 A나 A+ 찍혀있음 좋겠따.. 못해도 A 이상일껴! 그럼그럼 우리 #@이름#인걸 ㅋㅋㅋㅋㅋ 그거 말고는 지도교수님 수업밖에 없어서 그 수업은 당연히 A+ 주시겠지.. 하는 생각으로.. 진짜 ㅋㅋㅋㅋ 내일 12시.. 과연 볼 수 있을것인가,지도 교수님 수업밖에 없어서 당연히 에이플러스(A+) 주실 것이라고 생각한다.
15,문제 비슷하게 나와 좀 쉬운문제걸리면 붙을꺼라 떨어지면 안대..... 응응 무조건붙음ㅋㅋㄱㅋ 이해안가도 계속 문제 읽고 하면 된다 응....ㅠㅠㅠㅠㅠ열공해야겟노 ㅋㅋ 응응 문제 계속 읽고 틀린답 잘봐두고 계속 익히면 붙어,문제가 비슷한 게 나와서 문제 계속 읽고 틀린 답 잘 봐두고 계속 익히면 무조건 붙는다.
16,사촌형이 토요일날 잠깐 만났던 사람이 그냥 자기랑 만낫던 사람이 확진자 라는 정보만 잇구나 확진자 판정받았다고 어제 밤엔가 연락 받았다고 했어 마스크 쓰고 밥 안먹엇음 형아도 괜찮을꼬야 웅 그러길 바래야지ㅜ 형도 당황스러워 하더라 자기도 피해자인데 죄송하다고 하고 다니고 있다고 지금ㅋㅋㅋ 아 메시지로ㅋㅋ 그치이 ㅠㅠ 잘못한거 없는데 미안함 그마음 ㅠㅠ 알쥐,사촌 형이 토요일에 만난 사람이 확진자라는 것만 알고 형이 당황스러워서 죄송하다고 말하고 다니고 있다고 말한다.
17,학과에서 우리보고 사진 찍으래 근데 난 수업때매 못찍음 ㅠㅋㅋㅌㅋㅌㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ아오ㅑ 같이찍겟다ㅗ해!!! 아니 학과장이랑 찍어야한댘ㅋ 으.. 상장만 받아도 ㄱㅊ한데 부담스러워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아짱웃겨 남기지 그런거 나중에 도움돼,상장만 받아도 괜찮은데 학과장이랑 사진 찍는 건 부담스럽다.
18,실기도 해버려?ㅋㅋ 그럴시간ㅋㅋ 없어 ㅠㅠㅠㅠ 나는 아주 멍충이라구 ㅋㅋㅋ 그렇게 말하니깐 너무 웃기넹ㅋㅋㅋㅋ 흑흑 ㅋㅋㅋ 진심쓰 ㅋㅋ 나도 망충이야ㅋㅋㅋ 하지만 늘 쪼들리면서 합격할 수 있다네 너도 쪼들리면서 합격하라 #@이모티콘#하하# 진짜 ㅋㅋㅋ 두고보자 시험아 ㅋㅋㅋㅋ 혼줄내줘 알겟으 ㅋㅋ,멍청해서 실기도 해버릴 수 없지만 시험에 의지를 보인다.
19,자료 잇으면 달라해 구문?? 형식??? 백번부터 백삼십번까지 문제달라하면 죄맨큼 빈칸뚫려있눈 그런 문제들이 많거든 오 마침 내친구 이번주부터 토익다니는데 그게 형식연흡하는데 개좋아 개꿀이네,형식 연습하는데 좋은 문제가 있으면 달라 해라 한다.
