,text,abstractive
0,밥은먹었엉~? 편의점에서간단히ㅜㅜ 헐..편의점이라니ㅠㅠ #@이모티콘# 그래두볶음진짬뽕머거쮜ㅎㅎ ㅠㅠㅠㅠㅠㅠㅠ그게자랑이냐!!!?? 제일맛있는거먹어찌ㅎㅎ 그럼속아프다고ㅠㅠㅠ,편의점에서 볶음 진 짬뽕을 먹었다는 이야기를 하고 있다.
1,"헛 그럼 샐러두 갬성식당 찾아볼겟 앜ㅋㅋㅋㅋㅋ 웅 꼭 샐러드 아니어도 된께 맛난 샌드위치나 고기도 난 좋앗 졓하! 그럼 함 찾아볼겟 #@URL# 밍끼야 요기오땡ㅎㅎ 한성대면 오기 편하쥐? #@URL# 여긴 을지로,,, 갬,,성,, 헐 다 맛있겠다 ㅠㅠㅠㅠ 그치 완전,,갬성,,샌드위치,,",샐러드 감성 식당을 찾아서 링크를 보낸 곳들이 다 맛있어 보인다.
2,난 탄산수 샀어 세븐일레븐에 너 좋아하는 탄산수 머지 머머??? 트레비? 그거 투쁠원이래 #@이모티콘# 짱조아 미친 트레비 라임 맞아? 마자 다른맛도 하더라,트레비 탄산수가 투 플러스 원이라며 이에 대해 이야기하고 있다.
3,파니니 안 할거지? 냉동 같은 거 찾아볼까? ㄴㄴ 냉동 마진 없잖아 너 가면 안할거임 그럼 지금은 만들어? 아 치즈가 없삼 응 가기전까지 해야지 치즈 사야지 그럼 내일 만들게 그럼,냉동은 마진이 없어서 파니니를 만들려고 했는데 치즈가 없어서 내일 만든다고 한다.
4,"야~~~~ 너무 배고파서 배가 마비됐으야~~~ 정말 내옆에 고구마랑 도넛이랑 귤이라 있는데 교정고무줄때매 먹지를못한다,, 새콤달콤 녹여먹어서 간간히 생명연장하고 있어 ㅋㅋ 귤도못먹어..? 찌꺼기 남는건 못먹어 고무줄에끼고 장치에도 끼고 이래서 딱점심시간 저녁시간 저렇게 먹으니깐 폭식하게돼 ㅋㅋ 어제도 저녁에 라면1개 삼김2개 떡꼬치 일케먹고바로잠",교정 고무줄 때문에 찌꺼기가 남는 것을 못 먹어서 점심시간 저녁시간에만 먹어서 폭식을 하게 된다.
5,아 오빠 나 어제 개구리 뒷다리 먹었다 ㅋㅋㅋㅋㅋㅋ 만나서 이야기한다는게 어제 까먹었어 헉 안돼 거기 술집에 개구리 뒷다리 팔더라고 어쩐지 어제 뽀뽀하는데 개구리맛나더라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나 안먹으려고했는데 막 다른사람들이 먹어보라고 치킨맛난다고해서.. 먹었는데 으... 닭고기맛난다고 들엇는데 나도 그게 알고먹어서 그럴거야 ㅋㅋ 모르고먹었으면 또 맛있었을지도 몰라 아니야 맛없었어..,어제 개구리 뒷다리를 먹었는데 맛난다고 하였다.
6,빵 안왔어 #@시스템#사진# 마늘빵 먹고싶당 흔후 해먹으려고샀지 크림치드 마늘빵 묵고싶다 크림치즈를 먹고싶다,"마늘빵을 해 먹으려고 빵을 샀다고 하니, 크림치즈 마늘빵을 먹고 싶다고 한다."
7,#@이름# 밥 먹을거야? 나는 딱히 안배고파유! 언니는 꼭 챙겨먹어야해 한 네시쯤에는 #@이름#배고파지려나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나는 언니가 배고파질때 배고프지 않을까?! 나는 그냥 편의점에서 칼로리발란스같은거 먹으면 되지이 ㅋㅋㅋㅋㅋ아니 나 밖에서 먹고온다고 하면 40분정도 시간있어 간단한거 같이 먹을까? 앜ㅋㅋㅋㅋ 좋아😍😍😍😍 40분이나 주다니,딱히 배는 고프지 않지만 40분 정도 시간이 있으니 간단한 거를 같이 먹자고 제안한다.
8,#@이름#케이크들 두고왔다 ㅋㅋㅋ 다시돌아간다... 응??????????? 왜 가지마라 안줘도된당 ㅋㅋㅋㅋㅋㅋ 다음에 주면 되지!! 상하자나 안돼 얼마안왓다,케이크를 두고 와서 다시 돌아간다고 하자 다음에 주면 되니 가지 말라고 말하고 상해서 안 된다고 답한다.
9,우리 앙버터 먹어야함두 배불러도 무야혀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아앙버터예.. 두조각 남아서 다 먹어 치워야혀 그거 묵고 또 체하는거 아닌가 몰러 ㅋㅋㅋㅋㅋㅋㅋ 아이 그닌께롱.. 낼 또 활명수 사러 간다이.. 쩝... 저거는 진짜 50번씩 씹고 넘겨야한디... 긍께롱...근데 잘 안잘림 이로 버터라서 낼까지는 무리지 싶다이,배 불러도 먹어야 하는 두 조각 남은 앙버터를 다 먹어 치워야 한다.
