,text,abstractive
0,샤롯데는 할때마다 헷갈려 ㅁㅈㅁㅈ 그래도 서버터지는거보다 멜티 사람숫자 알려주는게 더 나은거같음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ마잨ㅋ순서대로 들어가는거.. 난 맨날 만번대 이렇지만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저녁거 #@기타#치열할거같아 오늘 엑스?,순번은 높지만 그래도 서버 터지는 것보단 낫다.
1,타워레코드의 샤인히.... #@시스템#사진# 헐 쟈이니ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 넌 일본에서 첫소식이 샤이니소식이닠ㅋㅋㅋㅋㅋㅋㅋ 널위한거지.... 맞춤ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ한국앨범파는데보다 더 잘갖춘거같다 그치 서울콘딥디도보여줘 가만히서서그거구경함 ㅋㅋㅋㅋㅋㅋㅋㅋ아저영상ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,지난 연예인 공연영상을 서로 공유하는 중이다.
2,#@이름# 키링만드는중 아니 언제만들어 주말에 가져오나 암니.. 지금 누끼땃음 배송비들잖아요 #@시스템#사진#,키 링을 언제 만들어 주말에 가져오냐고 이야기하고 있다.
3,제3의 매력 서강준 저 모습이 2화까진가 나와 #@시스템#사진# ㅇㄴㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 서강준 있구나 서강준 살찌면 정떨어져 아니 ㅋㅋㅋ쭈꾸미같네 바싹 말려라 제발 후ㅠㅠ 서강준 잘생겻지 ㅇㅇ..,서강준이 살찌면 정이 떨어질 것 같으니 제발 삐쩍 말랐으면 좋겠다.
4,나 어제 술 진탕먹고 자다가 꿈꿨는데 #@이름#언니가 결혼한다고 청첩장을 줬어 ... 근데 #@소속# 동기들 단톡방에다가 뿌림 100명정도 되는 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 갑자기 #@이름#언니생각나네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아놔 겁나 뜬금없지... 아 나 깜짝놀럿네 진짜 결혼하는지아핫다 아랏다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜 그런꿈을 꾸는거얔ㅋㅋㅋㅋ,어제 꿈에서 언니가 결혼한다고 청첩장을 줬는데 100명 정도 되는 동기들 단체 카카오톡 방에다가 뿌렸다.
5,아 그리구 엑소 스타일리스트 sns에 26일 시우민 생일& 첸 유스케 이렇게 써있는거 스쳐지나가서 거의 확실할것같다했대 ..시우민생일 인데 그냥 생일 기억하시려고 적어놓으신것같아... 아이린 생파 떴는데 민석이 생파는... #@이모티콘# 그니까 생일파티가 아니라 스타일리스트 달력에 그날 첸 유스케라고 써있는게 유스케는 확실한것같다는 심증이래 ㅋㅋㅋ 크으유스케ㅜㅜㅜ 눈물난다 벌써 우리애 부를곡이 넘많다ㅜㅜ,엑소 스타일리스트 에스엔에스(SNS)에 26일에 시우민 생일과 첸의 유희열의 스케치북(유스케)이라고 쓰여있는 걸 봐서는 심증이 있다고 한다.
6,잘잤어요?ㅎㅎ 오빠랑 내친구들이랑 꿈에나왔는데 ㅋㅋㅋㅋㅋ진상이엿엌ㅋㅋ오빠갘ㅋㅋㅋ그건기억나 ㅋㅋㅋㅋㅋㅋㅋ 으잉?ㅎㅎㅎㅎ 머지ㅋㅋㅋㅋㅋ 어떻게진상이였는데? 꿈에서 내가 하지말라는것만 계속했엌ㅋㅋㅋㅋㅋㅋ 어떤거하지말라고했는딩?ㅎㅎ 옼ㅋㅋㅌㅌㅌㅌ 몰라 깨자마자는 기억낫눈뎈ㅋㅋㅋㅋ지금은꽝 ㅎㅎㅎㅎ꿈이그렇지머ㅎㅎ,오빠랑 친구들이랑 꿈에 나왔는데 오빠가 하지 말라는 것만 계속해서 진상이었는데 자세히는 기억이 안 난다.
7,돼지마마아아아 저 웅 슈욜애 만나면 무기 작업 해주면안되나욥 할라구? 진짜루? 돈벌고파..ㅡ알려주시오 근데 그거115되는 캐릭터 있어야지만 무기작업이 가능해 그때 레벨 되야 주문서 받을수있어서,수요일에 만나면 무기 작업을 해달라고 요청하고 있다.
8,아 나 진짜 죽겠어ㅠ 보드타고 몸에 전신에 알베겼어 앜ㅋㅋㅋ보드 힘들어ㅠㅠ ㅋㅋㅋㅋ원래그랴 파스 붙여라ㅠ ㅋㅋㅋㅋㅋㅋㅋ어제 양쪽 손목에 #@기타#붙임ㅋㅋㅋㅋ 잘햇어ㅋㅋㅋ난 담날 걷지도못햐 보드타면..그래서 안타.. 올해는 스키장도 못갓네 떼잉 ㅠ,보드가 힘들어서 타고나서 아픈 것에 대해 이야기한다.
9,근데 외박하면 몇 시에 나오ㅓ 8시부터 나갈수잇을걸 ㅇㅇ 앍겟으 영화 같이봐주시나요 ㅋㅋㅋ 뭐 보고싶은데 그때나오는거보곸ㅋㅋ 그 때 나오는게 존잼인데 내 마음에 들면 봐줌,외박하면 8시부터 나갈 수 있다고 영화를 같이 보자고 해서 뭐가 보고 싶냐고 하니까 그때 나오는 거 보고 이야기하자고 한다.
