,text,abstractive
0,"내가 오늘 일을 굉장히 빠르게 잘한다는 소식ㄷ,...,. 어메이징 나자신도 놀라는 중 ㅋㅋㅋㅋㅋㅋㅋㅋ숙련된 일개미야 어엿한 일개미가 되엇구만 쩔어 ^^ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ뿌듯한가배",오늘 본인이 일을 빠르게 잘하며 숙련된 일개미가 되었다고 한다.
1,회사에서 엑셀 파일 언제 보내준대? 파일 모르지 나도 오후라고만 말해줫음 아 맨날 제대로 안 알려주네 아마 일차로 정리해야되서 그럴듯 빨리 빨리 알려주면 좋을텐디... 언제까지 기다려어어어억,회사에서 엑셀 파일을 언제 보내주는지 매번 제대로 안 알려 준다.
2,물먹고왔다 제정신으로 돌아왔다 #@이름#야~ #@이모티콘#방긋# 뭔 우물이냐 어디로 물을 먹고 와 ㅋㅋㅋㅋㅋㅋㅋ 오늘도 야근각 #@이모티콘# ㅋㅋㅋㅋ야 정신 차려야지 너도 정신차려 대충 할 거야ㅡㅡ,오늘도 야근이고 정신을 차리려고 물을 먹고 왔다고 이야기한다.
3,어우 내일 잘 출근하시겟지 알면서 고칠생각없는듯? 오늘 일본에 메일 20개는 넘게 나갓엌ㅋㅋㅋㅋㅋㅌㅌㅋㅌㅌㅌㅋㅌ 헐 점심시간에 나한테 일하다가 어디서 쉬냐고 믈어보던데 그런거 없어.... ㅋㅋㅋ내일 안나오는거아님?ㅋㅋ 너의장소를 설마 소개해드리지 ㅋㅋㅋㅋㅋㅋㅋ쉬는 곳 없어.. .,"오늘 일본에 20개 넘는 메일을 보냈으며, 업무 중 휴식 장소를 묻길래 그런 것은 없다고 했다."
4,나는 출근스케줄신청같은거 안해요! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜안해요~ 저 여자친구가 스케줄짜면서 알아서 해주겠뎌 ㅋㅋㅋㅋㅋㅋㅋ아 내가짜면 맘대로 못하는데 큰일났네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ괜찮아~~ 누나가 내 스케줄 짜줘~ 음… 알겠어!! 친구들 만난다거나 그런 신청스케줄은 없어?? 가족행사나 그런것도?? 없지없지~~,여자친구에게 자신의 스케줄을 마음대로 짜달라고 이야기하고 있다.
5,ㅇㅅㅇ 올 영어면접은 처음이라 나름 색다른 면접이 될듯 나 영어면접 봣엇는뎈ㅋㅋㅋㅋㅋ 나는 그냥 질문 하나정도 답변하는건 있었는데 외국어가 주가 되는건 한번도 본적이없움 그 영어면접 책가튼거보면 ㄱㅊ하지 않을가 근데 긴장안하는게 짱인듯 ㅋㅋㅋㅋㅋ 아무래도 외국어라서 난 진짜 개초딩영어함 일단 지금은 기본질문 예상면접이나 후기에 있는거 리스트업해서 연습하는중,영어 면접은 처음인데 기본 질문 예상 면접이나 후기 보고 연습하는 중이다.
6,"쌤덜 내 이번주까지만 일할듯여 ㅠㅠ 할 왜여 왜? 다른곳에서 일하기로해쯤여,, 홀 어디 다담주부터 #@주소#에!! 잘댓는데 너무아쉽다 ㅜㅜㅜㅜ엉어에 정기모임가집시다.,, 고분고분따라갈게 ㅎ 내 없다고 몰래 내 빼고단톡파면안된다 ㅋㅋㅋ",다른 곳에서 일하기로 해서 이번 주까지만 일할 거 같고 정기모임을 가지자고 하였다.
7,"쌤 행정지원처에서 저 부르는데 그날이 왓나봐여 그날??? 일단 다녀올게여,,, 저희 계약서 다시 쓰는거 왠지 그런것같은데? 설마.. 에잉...아니였어요 무슨일었어요??? 아니... 우리과 소속(?) 교수님이 학교 기부금을 보내셧는데 영수증 끊어드려야해갖구 연락이 안되어서,,, 저한테 근데 왜 불러서 말하지... 그냥 전화루 말하지...... 쌤이 보고싶었던 모양 ㅋㅋ 으하핫",행정지원처에서 부른다고 계약서를 다시 쓰는 날이 온 것 같다고 한다.
8,오늘은 또 그 대표새기가 나보고 립스틱 좀 바르고 다니래 ㅋㅋㅋㅋㅋㅋㅋ 아 ㅡㅡ 와머야 그대표뭐야 그정도면 희롱이여아주 어이가없네! 지가 뭔데 아까운 내 립스틱 바르라 마라야아아아 ~ 너 만날때만 바르면 되는거 아니겟서? 그니깐.. 지가뭔데! 왜너한테 강요하고,오늘 대표가 립스틱을 좀 바르고 다니라고 강요를 했다.
9,언니중에 한명 미쳣움 쉰다고하더니 왜왜?? 갑자기 관둔다고 ;; ㅋㅋㅋㅋㅋㅋ미친 실습점포랑 포지션 아니근데 쉬는날 #@기타#충동적으로 다나왓는데 갑자기 안오길래 쌤이 막 얀락해봐라고 퇴사생각 강하게날때가있읔ㅋ,실습 점포랑 포지션 다 나왔는데 언니 중 한 명이 쉰다더니 갑자기 관둔다고 하는 일에 대해 대화한다.
10,사랑해 매가 그칰ㅋㅋㅋ 나 매가만 기다려... 메가 자리 언제 나냐고 그쪽에??? 웅 ㅠ 너 사는쪽ㅍㅍㅍ ??? 아니ㅐ 인후? 걍 아무곳이나,메가박스의 자리가 나올 때까지 기다린다.
11,언니가 가산이 아무것도 없어서 그래 건보 심평원스타일이야 가산점이 부족했네 진짜 그럼 자소서를 못쓴게 아니야 가산 왜냐면 다 가산이 있는상태에서 출발하니깐 자소서를 100으로 써도 못들어가네 그치.. 자소서만점인데 다른애들은 가산까지 있으니,국민건강보험공단과 건강보험심사평가원에 떨어진 것은 자기소개서의 문제가 아니라 가산점이 부족했다.
