,text,abstractive
0,구니까 차 꿍! 소리 엄청 크던뎅 빌라 사람즐 들 너두 들엇어? 전쟁난줄 알아게따 아니아니 차 살짝만 꿍하는 거 예전에 봤는데 진짜 어으으으음청 컸어! .. 다행이야 무튼 오옹,차의 쿵 하는 소리가 엄청 커서 전쟁 난 줄 알았다.
1,그래 해가 중천인데 아직도 자고있다니 어서 일어나서 밭갈러 가야지 아이고 이놈이 잠이 많아서 주말인뎁쇼 마님이 소를 끌고가서 밭을 갈수가 없습니다요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니!!!! 말끌고 왓는데!!!!! 밭매는데 왜 소가 필요햌ㅋㅋㅋㅋ 아이고 마님 체력기를겸 맨손으로 하렴 말을 끌고가셨군요 알겠습니다요 마님 군말없이 밭매러 가겠습니다요~,해가 중천인데 아직도 자고 있다며 어서 일어나 맨손으로라도 밭을 갈러 가라고 하니 군말 없이 밭 매러 가겠다고 한다.
2,저 잠옷 겨드랑이가..터졌어요... ㅋㅋㅋㅋ간지러워서 긁을려고 보니까ㅣ.. ㅋㅋㅋㅋㅋㅋ아 꼬매서 다시 입죠 오늘 엄마에게 말해야겠어요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 세상에.. 겨드랑이가 터져있을줄이야.. 잠옷이여서 다행이에요 외출복..이였다면 너무나도 수치스러웠을 거에요.. 수면잠옷이여서 다행이네요 꿰매도 티가안나는 다행이 잠옷하나 장만하셨으니깐 갈아타라는 계시네요 그런가봅니다.. 새로운 잠옷오면 얼른 개시해야겠어요,겨드랑이가 간지러워서 긁으려고 보니까 잠옷의 겨드랑이가 터졌는데 수면잠옷이어서 다행이다.
3,이걸로 통신비할인받구이떠 ㅋㅋㅋㅋㅋㅋㅋ 삼십만원채우면 만오천원할인해죠 아핫 좋구먼 내꺼는 10퍼던뎅 오옹 나보다 더 마니해준다 근디 할인 중복이 안되서.. 에에엥 너두 2년 할부채우면 알뜰폰으로 돌려,통신비 10%를 할인받지만 중복 할인은 되지 않는다고 하자 2년 할부를 채우고 나서 알뜰폰을 써보라고 하였다.
4,오늘 특히 습해 ㅠㅠ ㅋㅋㅋ 개싫당 ㅠㅠ 저저번주인가 미세먼지 없고 맨날 하늘 개이뻤던날 이 최고였슴 ㅠㅠ 돌아갈래 ㅠㅠ 저녁엔 선선라고 ㅠㅠ 매일이 그랬으면 좋겠구먼..,특히 습하다고 하고 이주 전쯤에 미세 먼지가 없고 하늘이 이뻤던 날이 최고였다고 하고 돌아가고 싶다고 하고 매일 그랬으면 좋겠다고 한다.
5,#@시스템#검색# 이렇대ㅋㅋㄱㄲ 고글ㅋㅋㅋㅋㄱ 속 다비치는거아냐? 안비치겠지ㅋㅋㅇ 그럼거기계신여자분들은다보이게입고다니냐~~?!? 왜 티도 못입지? 그럼 속옷은 왜입어ㅋㅋㅋ ㅋㅋㅋㅋ몰라?ㅋㅋㅋ,속이 안 비친다고 했는데 여자들은 다 보이게 입고 다닌다.
6,언니 그 접때 그 집도 한번 연락해봐 팔렸나 ㅇㅇ 팔림ㅜ 헉 아쉽네ㅜㅜ 빨리 다른데 찾아보자 다른데봐도 괜찮은데가 없어ㅜㅜ 일단 나 오늘 11시까지 못기다릴거같으니 계속 찾아봐야지 뭐 낼 일찍 갈게 그러등가 낼 그럼 같이 부동산 돌아보자 그래,저번에(접때) 그 집은 팔려서 다른 곳을 계속 찾아봐야 하기 때문에 내일(낼) 같이 부동산을 돌아볼 것이다.
7,8분위됐어ㅋㅋㅋㅋㅋ 이의신청한거 헤택 없네 국장은 40만원줘ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋ그게어디임 학교에서는 안주냐 어이없네 몰라 학교장학금뜨면 또 신청해야지 그래도 9분위보단 나아 9분위는 학교장학금 신청도못햌ㅋㅋㅋㅋㅋ,이의 신청한 것이 혜택이 없지만 소득 8분위로 국장은 40만 원 받게 되는데 학교 장학 금은 9분위도 신청 못하기에 훨씬 낫다고 한다.
8,근데 오늘 좀 춥다 오늘 어제보다 더 춥다 슬슬 겨울 실감나 맞아...공기가 차 이번 겨울 안 춥나 했는데 막상 오긴 오나보다 그러게 늦게 온 만큼 더 춥네 감기 조심해 너도,오늘은 어제보다 더 춥고 늦게 온 만큼 더 추우니 서로 감기 조심하라고 한다.
9,엥 몬가 택배겁내온댕 올거잇어? ?먼데? 걍 경비실에맡겨놓으라해 ㅇㅇ 근데 우체국이라 아빠 오면서 찾아오라하면됌 띵동할듯 귀찮네 진짜 사람귀찮게 하네 ㅡㅡ;;,택배를 경비실에 맡겨놓으면 아빠가 찾아온다고 했지만 우체국 택배여서 초인종을 누를 것 같다고 한다.
