,text,abstractive
0,금욜에몇시에옴?? 나반차쓰려규하는뎅 움 몰랑 낮에갈겡 오예 >< 야우리에서 뭐먹을까..? 엽떡이라던가 엽떡 ? 언니가 사주나 ? 그럼 일찍가고 아니면 늦잠자고 반띵인데.. 그럼 나 걍 늦잠자고갈래 내 유일하게 늦잠잘수있는날이거든 히잉 ... 반차쓸곤뎅 ㅋ스지말든강,금요일에 반차를 쓸 예정이라서 만나자고 하니 사주면 나가고 아니면 늦잠을 자겠다고 한다.
1,커피 마시면서 가나슈 먹을래? 아! 그럴까????? 먹고 들어가쟈 #@이모티콘# 죠아 그럼 파이홀로 갈게! 좋아!!!!! 그럼 빨간기둥에서 만나면 되겟당 빨간기둥ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@이름# 혼자 더운데,빨간 기둥에서 만나서 파이홀에 가서 커피와 가나슈를 먹으려고 한다.
2,"낼 9시15분에 섭웨이에서 봐여ㅎ 영화 픽!! 해놓고ㅋㅋ 넵,,! 조심히가요!! 쌤! #@시스템#사진# 저 이거 예매권 샀어여 낼 8400원 주면 돼용 ㅋㅋㅋㅋ 오오ㅋㅋ오키 네넹","내일 9시 15분에 서브웨이(섭웨이)에서 보자고 하였고, 예매권을 사서 내일 8400원을 주면 된다."
3,아 뷔페 영업중단됐어...엄마랑 20일이후에 빕스가기로계획했었는데 .....ㅠ 진짜 먼난리냐고ㅠ 나 쿠폰있어서... 8월말까지... #@기타# 나 9개월째 마스크쓴다고 대미친ㅠㅜㅜㅠ #@기타#2명이서 2만원에 먹을수있었거든 빡쳐...ㅠㅠㅠㅠㅠ 지난달부터 가자가자한건데 시간땜에 미룬건디ㅜㅜㅜ 하 쿠폰아깝 힝ㅠ...... 진짜 할인많이되는데... 아깝다....,뷔페 영업 중단으로 인한 계획 취소에 대해 이야기하고 있다.
4,"ㅋㅋㅋㅋㅋㅋㅋㅋ 비가 생각보다 너무 와서 ㅋㅋㅋ 그래두 우선 간다?! 그친거야,,이거,, 웅웅! 우리 어디가? 너가 정해죠 ㅋㅋㅋㅋ #@이름# 근데 나 진짜 추해,, 슬리퍼신었어? 조리? 조리 ㅋㅋㅋㅋ 웅 ㅋㅋ #@이름# 나 석남역에 7시나 7시 5분에 도착해유!! 웅!! 우리 어디가?! 비처럼 촉촉한,,",생각보다 비가 너무 많이 오긴 하지만 조리를 신고 석남역으로 가고 있다.
5,비 안오는데 유모차 백팩 해서 델러갈까? 아? ㅋㅋㅋ 그냥 내가 들구 갈게 집에서 쉬어... 힘들자너 유모차에 싣고 백팩 메고 갈겡? 응? 지금 이제 나가려고 엘베 ㅋㅋㅋ 기다리는중이니깐 걍.. ㅋㅋ 그렇군....,유모차에 가방을 메고 데리러 가려고 했으나 괜찮다고 한다.
6,호텔에 너가 먼저 체크인한다고 메세지보냄 당장 내일가는 분위기인데 한달 남았네 ㅋㅋ 누나혼자그런걸걸 그래 #@시스템#파일# #@이름#아 이거 캡쳐해서 호텔 체크인할때 보여주래 그럼 먼저 체크인할수있음 저장했어용!! 체크인하기전에 내선물사서 방에 잘 넣어놓고!,캡처 본을 보여주면 먼저 호텔 체크인을 할 수 있다.
7,오늘은어디가지? 쩜만 기달려바 배고픈사람씨 뭐먹고싶은거없나요 신기하지않니 배는 고픈데 먹고싶은데 생각이 안난다는게 ㄴㅋㅋㅋㅋㅋㅋ나는석화가너무먹고싶은데 아직시즌이안야,오늘은 어디에 갈지 이야기하는데 배는 고픈데 먹고 싶은 것이 없고 석화는 먹고 싶지만 아직 시즌이 아니다.
8,헉 근데 웅 낼 시험당 시험장 웅 광주중학교맞겠지 ...? 오바 기억이란나능데 확인이 불가늘이네 나한테물어보믄... 아! 맞다 헤헤 제대로알아바 문자에도 쓰여있았오 ㅎㅎ 아 순간개당황했네 시험장모름 아니 폰으로는 못보길래 ㅠ 빠따맞아야해 공주ㅎㅎ 어쩌지했는데 ㅋㅋㅋㅋㅋ 우하하하하하항,시험장이 광주중학교가 맞는지 헷갈렸지만 문자를 보고 확인한다.
9,일요일날에 가면 옷사러가면ㅎ 웅응 너한테 보여줄테니까ㅎ 잘골라줘ㅎ 좋아!!ㅎ 화요일날 입고갈꺼니까ㅎ. #@이모티콘# 이렇게 보면서 골라줄게 ㅋㅋㅋㅋㅋㅋ알았엌ㅋㅋㅋ,화요일에 입고 갈 거니까 일요일에 옷 사러 가면 보여줄 테니 잘 골라달라고 한다.
